total,fwd,bwd,cycle,smooth,mask
4.340425491333008,0.09026676416397095,0.30544939637184143,0.009403292089700699,0.00014301527698989958,0.057843394577503204
4.319118022918701,0.09001428633928299,0.3053644001483917,0.007631884887814522,0.00014319625915959477,0.05779961124062538
4.108867645263672,0.08813447505235672,0.28623828291893005,0.008267248049378395,0.00014304707292467356,0.056490566581487656
4.09392786026001,0.08744709193706512,0.2883008122444153,0.005754929967224598,0.00014268555969465524,0.05577709898352623
4.308480739593506,0.08963251113891602,0.30656832456588745,0.00702906958758831,0.00014235140406526625,0.05523344501852989
4.271162509918213,0.08956669270992279,0.3020365238189697,0.008007640019059181,0.00014217580610420555,0.05500786751508713
4.306265354156494,0.08988156914710999,0.30607688426971436,0.007092440500855446,0.00014231109526008368,0.0551484078168869
4.057358264923096,0.08728362619876862,0.28585344552993774,0.005246900022029877,0.00014242932957131416,0.05470091849565506
4.06865930557251,0.08765517175197601,0.2857544422149658,0.0064415703527629375,0.00014228893269319087,0.054026659578084946
4.258230209350586,0.08895765244960785,0.3022657036781311,0.007826258428394794,0.00014208097127266228,0.053543947637081146
4.311369895935059,0.09071358293294907,0.30635958909988403,0.007298045791685581,0.00014178501442074776,0.053528714925050735
4.081826686859131,0.08810870349407196,0.2875611484050751,0.005615453701466322,0.00014176643162500113,0.05379188805818558
4.246393203735352,0.0884619653224945,0.30260342359542847,0.006107411812990904,0.00014191809168551117,0.05493011698126793
4.0695271492004395,0.0868133008480072,0.2861081063747406,0.005727862939238548,0.00014178530545905232,0.05660405382514
4.221829414367676,0.08740797638893127,0.30164992809295654,0.0050638169050216675,0.00014160234422888607,0.05611967295408249
4.104151248931885,0.08670555800199509,0.28576117753982544,0.009946094825863838,0.00014125197776593268,0.056001778692007065
4.101231575012207,0.08717213571071625,0.28565627336502075,0.008675932884216309,0.00014087911404203624,0.05723483860492706
4.32850980758667,0.0890582799911499,0.30438342690467834,0.009142599999904633,0.0001407305389875546,0.06053050979971886
4.237484931945801,0.08722101897001266,0.3011096715927124,0.006884297356009483,0.0001408466778229922,0.0570642352104187
4.256106853485107,0.08739560842514038,0.3014642596244812,0.008226990699768066,0.00014121420099399984,0.057044800370931625
4.116850852966309,0.08699493110179901,0.2872505784034729,0.008682692423462868,0.00014124123845249414,0.05751098692417145
4.34214448928833,0.09025692194700241,0.3066369593143463,0.00865438673645258,0.00014120337436906993,0.057329460978507996
4.102673530578613,0.08715841174125671,0.287509024143219,0.007120964583009481,0.00014117194223217666,0.056955136358737946
4.113475799560547,0.08703801035881042,0.28778713941574097,0.008150050416588783,0.00014110915071796626,0.05674191191792488
4.116939544677734,0.0868537425994873,0.28799012303352356,0.008678259328007698,0.00014109502080827951,0.056340813636779785
4.253396511077881,0.08695127069950104,0.30126920342445374,0.00913437083363533,0.00014130771160125732,0.05596688762307167
4.331559181213379,0.09018988162279129,0.30630555748939514,0.008706455118954182,0.00014161567378323525,0.055905137211084366
4.134793281555176,0.08768823742866516,0.2881495952606201,0.009684455581009388,0.000141818993142806,0.05591127276420593
4.108282566070557,0.08753275126218796,0.2868547737598419,0.008552824147045612,0.00014177242701407522,0.05577298253774643
4.101781845092773,0.08739035576581955,0.28623124957084656,0.008873107843101025,0.0001414267608197406,0.05536413565278053
4.229733467102051,0.08822491765022278,0.30122119188308716,0.005966545082628727,0.00014132220530882478,0.05511857196688652
4.074880599975586,0.08772948384284973,0.28464475274086,0.007432506885379553,0.0001413620775565505,0.0553598627448082
4.249828338623047,0.08875855058431625,0.3024759292602539,0.005933117121458054,0.00014138004917185754,0.055627647787332535
4.250405311584473,0.08808951079845428,0.30318590998649597,0.006057138089090586,0.00014135513629298657,0.05541308969259262
4.237914562225342,0.08819323778152466,0.3019896149635315,0.005988943390548229,0.00014130033378023654,0.0552365705370903
4.22382116317749,0.08849605917930603,0.30183544754981995,0.0045425668358802795,0.00014136440586298704,0.05501331761479378
4.24005126953125,0.08865544945001602,0.3016042411327362,0.006627755239605904,0.00014113371435087174,0.05423258990049362
4.297204971313477,0.08991354703903198,0.30625373125076294,0.006336735561490059,0.00014057080261409283,0.05443023145198822
4.304051876068115,0.09038408100605011,0.3030427396297455,0.008346066810190678,0.00014017113426234573,0.05726189166307449
4.344187259674072,0.09022600948810577,0.3036995232105255,0.010386439971625805,0.00013999144721310586,0.060210783034563065
4.18185567855835,0.08912152796983719,0.28864091634750366,0.008701448328793049,0.00013984605902805924,0.0634404718875885
4.369266510009766,0.0890490710735321,0.30682018399238586,0.008928332477807999,0.00013982082600705326,0.06425534933805466
4.380608558654785,0.08947494626045227,0.3067198395729065,0.01076502539217472,0.00013983920507598668,0.06219938024878502
4.196538925170898,0.08979255706071854,0.28770071268081665,0.01193946786224842,0.0001395967701682821,0.060439541935920715
4.34937858581543,0.09021121263504028,0.3030393719673157,0.012393202632665634,0.0001394798164255917,0.058585476130247116
4.363709449768066,0.08932214230298996,0.3065386712551117,0.011987142264842987,0.0001396819279761985,0.057043176144361496
4.323006629943848,0.08973122388124466,0.3027740716934204,0.011555240489542484,0.0001399768516421318,0.05647759139537811
4.151000022888184,0.08826446533203125,0.2869713306427002,0.011608853004872799,0.00014009988808538765,0.056507885456085205
4.345661640167236,0.08916822075843811,0.3071554899215698,0.009808913804590702,0.0001401237677782774,0.05686434730887413
4.30604362487793,0.08934437483549118,0.3030375838279724,0.010343051515519619,0.00014019421359989792,0.0557558573782444
4.366026401519775,0.09084475040435791,0.30753692984580994,0.01118183508515358,0.00014045904390513897,0.054075393825769424
4.387616157531738,0.09173719584941864,0.30818402767181396,0.011765427887439728,0.00014074025966692716,0.054147038608789444
4.312163829803467,0.08930448442697525,0.30492305755615234,0.009998336434364319,0.0001407589588779956,0.053978145122528076
4.345333099365234,0.08961974084377289,0.3049808442592621,0.012976467609405518,0.0001410784461768344,0.053909651935100555
4.351808071136475,0.09014994651079178,0.30842888355255127,0.009764800779521465,0.00014166234177537262,0.05367148667573929
4.142479419708252,0.08884558081626892,0.2868899405002594,0.01176135241985321,0.0001422938657924533,0.053499262779951096
4.366196632385254,0.08984485268592834,0.30543243885040283,0.014407948590815067,0.00014282336633186787,0.05386600270867348
4.128576755523682,0.08744382858276367,0.2866697907447815,0.011370331980288029,0.0001430459087714553,0.05474459379911423
4.315850734710693,0.08862072974443436,0.30481740832328796,0.010135732591152191,0.00014327670214697719,0.05601946637034416
4.282684803009033,0.08755608648061752,0.30118533968925476,0.011115734465420246,0.00014348773402161896,0.05681973695755005
4.105870246887207,0.08662135154008865,0.28668057918548584,0.007611221633851528,0.00014367465337272733,0.05934484302997589
4.125300407409668,0.08694331347942352,0.2874373495578766,0.008360630832612514,0.0001438031904399395,0.0595746673643589
4.297094821929932,0.08795954287052155,0.3046455383300781,0.00894208438694477,0.00014376768376678228,0.05632181838154793
4.298539161682129,0.0885511189699173,0.30469396710395813,0.008853184059262276,0.00014362778165377676,0.055508438497781754
4.109416961669922,0.08725317567586899,0.285763680934906,0.010458691976964474,0.00014361730427481234,0.05492942035198212
4.280672550201416,0.0883609876036644,0.3013703227043152,0.010518542490899563,0.00014377105981111526,0.055631883442401886
4.1307244300842285,0.08754098415374756,0.2866460084915161,0.010283182375133038,0.00014360196655616164,0.057201702147722244
4.096039772033691,0.08620411902666092,0.2858040928840637,0.0067512416280806065,0.00014318671310320497,0.06168614327907562
4.315313816070557,0.08692355453968048,0.3010431230068207,0.009738502092659473,0.00014263129560276866,0.06764955073595047
4.276456832885742,0.08650561422109604,0.3017067015171051,0.009539725258946419,0.00014221863239072263,0.05978449061512947
4.367586135864258,0.08919458091259003,0.3043573796749115,0.013587146066129208,0.00014201379963196814,0.05923619121313095
4.362138271331787,0.08893710374832153,0.30415305495262146,0.013621419668197632,0.00014168671623338014,0.05900160223245621
4.329329490661621,0.08884886652231216,0.3045758605003357,0.010377282276749611,0.0001413011341355741,0.05825896933674812
4.280790328979492,0.08686373382806778,0.3010859489440918,0.009747861884534359,0.00014124602603260428,0.060760192573070526
4.1211042404174805,0.0863722562789917,0.28610876202583313,0.009275009855628014,0.00014130935596767813,0.06070603057742119
4.29086971282959,0.0872269794344902,0.3016943335533142,0.010790853761136532,0.0001412224373780191,0.058746811002492905
4.349827289581299,0.08954434096813202,0.3049110174179077,0.011477010324597359,0.00014089368050917983,0.058097805827856064
4.110325336456299,0.0868927538394928,0.284916490316391,0.010030868463218212,0.00014029773592483252,0.0583820603787899
4.361085414886475,0.08880313485860825,0.30452901124954224,0.01328932587057352,0.00013983673125039786,0.05897141620516777
4.145570755004883,0.08730078488588333,0.2857722342014313,0.011518800631165504,0.00013963542005512863,0.05992767587304115
4.297226905822754,0.08781680464744568,0.30215609073638916,0.009607766754925251,0.00013986405974719673,0.06028127297759056
4.329423427581787,0.08829750865697861,0.30541300773620605,0.009600864723324776,0.00014022168761584908,0.059259090572595596
4.264091968536377,0.0871656984090805,0.30153098702430725,0.008378742262721062,0.0001403701608069241,0.05866476148366928
4.276572227478027,0.08811168372631073,0.30126211047172546,0.009443708695471287,0.0001403553324053064,0.057676561176776886
4.25675106048584,0.08749672770500183,0.3011510372161865,0.008752966299653053,0.0001400975597789511,0.056545957922935486
4.096054553985596,0.08674012124538422,0.2858719825744629,0.008975336328148842,0.00013973141903989017,0.05603323131799698
4.272719860076904,0.08758638799190521,0.3014756441116333,0.010253118351101875,0.00013958330964669585,0.055910877883434296
4.245516777038574,0.08749590069055557,0.3007648289203644,0.008260528557002544,0.00013959845819044858,0.05605801194906235
4.111852645874023,0.08671241998672485,0.28586092591285706,0.010298705659806728,0.00013976947229821235,0.05662361904978752
4.2616047859191895,0.08739057183265686,0.3011589050292969,0.008703470230102539,0.00013975032197777182,0.05781223624944687
4.291569709777832,0.08738799393177032,0.30111968517303467,0.010395939461886883,0.0001396226871293038,0.06050391122698784
4.254801273345947,0.08722464740276337,0.30061665177345276,0.008987486362457275,0.0001396920415572822,0.057299818843603134
4.092430114746094,0.08632782101631165,0.2857588529586792,0.009284925647079945,0.00014001510862726718,0.055740028619766235
4.09886360168457,0.08659249544143677,0.2864953875541687,0.00906579289585352,0.0001402666821377352,0.05546257272362709
4.302644729614258,0.08915215730667114,0.30494752526283264,0.008422646671533585,0.00014032940089236945,0.05548156425356865
4.250452995300293,0.08788928389549255,0.30072546005249023,0.008596553467214108,0.00014051652397029102,0.055665187537670135
4.079377174377441,0.08705389499664307,0.2852570116519928,0.007810575887560844,0.0001408622629242018,0.05562965199351311
4.238667011260986,0.08690726011991501,0.3006877303123474,0.008561301976442337,0.0001410502300132066,0.05541796237230301
4.063266754150391,0.08656135201454163,0.2852161228656769,0.0071387337520718575,0.00014109488984104246,0.05481811240315437
4.074357509613037,0.08661127090454102,0.28532758355140686,0.008375723846256733,0.0001411810953868553,0.05423954501748085
4.0651397705078125,0.08665506541728973,0.28562065958976746,0.007272036280483007,0.00014151108916848898,0.05392958223819733
4.276758670806885,0.08908866345882416,0.3051619231700897,0.006569343619048595,0.0001418980973539874,0.05370904132723808
4.246992588043213,0.0887545719742775,0.30099520087242126,0.007764140143990517,0.00014237163122743368,0.054367855191230774
4.078852653503418,0.08774851262569427,0.28548821806907654,0.006956718862056732,0.00014278401795309037,0.05538075044751167
4.258407115936279,0.08840610086917877,0.3028984069824219,0.006572138983756304,0.00014289912360254675,0.05592529848217964
4.074585437774658,0.08649833500385284,0.2851480543613434,0.007334047928452492,0.00014314499276224524,0.056953396648168564
4.252492904663086,0.0876711755990982,0.3015379309654236,0.0067588831298053265,0.00014359872147906572,0.058559663593769073
4.257404804229736,0.08800491690635681,0.30152446031570435,0.006011502351611853,0.00014420268416870385,0.06039632111787796
4.080111503601074,0.0860520601272583,0.2849552035331726,0.006494756788015366,0.00014460383681580424,0.06101536750793457
4.25319766998291,0.0874810591340065,0.3014691472053528,0.005742013454437256,0.00014506038860417902,0.06125219166278839
4.3164520263671875,0.0889032781124115,0.30566611886024475,0.006643122062087059,0.00014524839934892952,0.06086254119873047
